id,Annual_Premium
16222,41841.484
342481,10981.713
20916,41957.816
38704,10561.259
363809,40693.844
91726,18047.404
251607,9384.69
67034,34424.848
343862,41648.965
204102,38437.46
177899,31389.518
249864,27772.195
147290,14353.316
135643,40526.55
85087,29472.275
31469,30148.55
28884,40904.906
214317,29458.314
187499,31492.865
268026,42184.152
336552,2913.3447
81201,39920.63
163225,37887.793
206040,34517.02
89995,29066.004
365639,32697.451
245581,22675.559
273483,31884.094
247519,26888.105
211690,38965.008
227668,40987.574
212247,34843.055
55061,29423.71
132247,11063.806
367284,28213.697
138359,33787.26
268934,30978.592
318509,31098.344
107740,35647.83
20783,28701.451
47582,38200.246
96680,36743.76
356713,28194.727
198490,26831.77
225849,1866.9275
350915,2581.735
79134,30019.56
340834,29770.518
160067,42889.082
170719,23522.203
77786,30520.574
72886,25162.05
97757,36446.684
22910,29781.086
220772,27538.188
202318,40458.09
128146,24475.225
282237,26153.451
142646,31333.213
45802,31403.264
332175,30837.062
6328,25626.36
341250,26609.18
302478,30096.63
345643,40317.062
359814,37080.137
214651,24286.105
279748,27849.469
289736,20262.928
341503,30606.838
49599,41023.254
359225,26120.45
110360,26125.623
37038,40496.266
217625,36830.145
379213,34886.645
52626,27760.486
316332,40447.12
306945,25369.104
329163,10365.526
88854,37146.9
325110,25541.389
124406,35581.457
30412,3925.337
179404,2163.026
303908,32726.787
73628,31996.623
59627,22143.877
126125,28621.688
60101,27108.305
124580,33411.516
349541,28055.375
25127,28534.129
352996,42605.344
68521,26152.934
58530,27858.375
303162,28317.188
78039,42434.305
100976,39268.617
140935,36173.613
369964,36806.664
15962,27419.334
37561,25007.572
302685,28580.35
375553,32585.613
174835,41267.652
157852,24713.672
139590,28615.39
290073,38518.383
343241,26138.725
222914,25056.016
328375,28289.379
63630,23798.98
206363,40009.496
141916,29349.33
30322,38414.676
181561,30976.732
276607,39758.836
250381,30642.254
172989,40034.215
193703,26922.58
31955,29940.848
71342,40269.586
318928,19580.36
53116,33672.57
121423,25547.688
376536,28375.514
219339,39936.812
186080,36363.293
186276,30135.041
211239,31174.785
32965,28585.23
126846,3184.6296
122559,3684.8743
128546,34116.934
5454,28389.115
124999,40133.9
110017,27827.314
374632,43763.246
354026,35116.402
192975,37990.74
94130,28786.863
97864,38346.305
372452,41676.73
188859,24618.715
26746,41795.188
237517,35881.77
222467,26040.887
346826,36590.164
247207,41012.395
51426,28270.75
305011,11636.035
71097,28050.268
174496,26785.254
105473,27462.527
165000,42714.832
49938,28076.318
126163,37217.113
290071,34889.27
109273,33170.84
279447,38087.555
132227,23595.38
333726,26280.98
124372,41011.375
303988,37933.484
52420,42650.668
81862,27114.875
2477,33029.28
119227,26459.686
272627,28842.04
247082,30670.63
188189,38805.367
302660,8378.564
202262,34470.152
36367,28315.393
362924,31899.074
228518,51219.934
81299,9109.386
264354,10296.174
90592,28846.713
194584,31455.828
167714,40744.61
347797,36829.266
34919,38060.027
90001,24872.23
225525,41029.37
304879,28624.797
7390,26352.543
160655,30431.176
52086,36194.305
29144,11206.565
90817,1826.6504
91377,34108.023
148445,39741.586
56594,37209.49
37947,10992.466
274034,29481.715
216960,27504.969
344844,27547.652
145492,28568.717
191205,40792.344
129091,32523.244
75,26804.258
160516,30423.275
259314,40225.438
270555,39323.34
167935,38718.035
325173,28898.473
18664,26614.838
360630,22626.682
258634,31395.486
268564,30777.762
118127,35692.92
325418,26569.748
57464,33698.844
314981,25922.365
371740,31041.623
150022,14171.339
207553,29758.809
19238,27228.887
62599,41872.54
170102,38590.695
60193,42209.746
369930,1881.8035
317841,29485.818
128005,11197.246
135071,45367.742
409,7583.7705
216783,34167.66
277970,40215.332
324069,40350.656
275045,27720.016
231096,31385.705
339327,31891.56
319218,39588.05
226042,29835.832
225964,39505.535
16758,33743.17
180412,28246.178
348243,18518.969
89652,23583.717
42355,29297.723
186019,30981.611
79151,25714.438
366750,30840.074
127052,37125.19
303297,26269.635
173365,23322.72
145186,29354.115
47201,40963.1
372093,25641.254
150778,25687.73
76818,2221.06
372618,39044.824
297533,1990.2556
255158,37209.543
2297,27192.246
114668,26445.377
127846,42894.74
209054,24263.309
204486,27506.422
100676,1669.3716
379157,43693.01
148087,34804.027
258751,29551.059
94878,27395.426
171758,29060.223
154754,32489.316
291152,23604.266
222827,42692.652
141397,30105.15
349903,31936.57
245021,6311.1606
232075,28289.13
99686,44434.473
255302,24600.25
194756,27835.71
329604,23577.72
244575,27367.225
268370,36557.95
186030,38013.49
253226,32790.5
278792,1907.3036
99505,26487.871
346130,4146.768
243652,42876.3
334378,23386.72
372659,33696.48
65467,25876.383
209148,13133.273
340415,49669.22
345010,36178.062
81757,40608.89
133153,34650.15
183476,29307.395
308631,40080.426
103472,36447.484
330544,26367.365
372269,34938.67
3449,27785.436
120465,40617.008
203167,24749.352
75295,36825.586
177452,17610.309
77979,40250.453
332133,26835.838
70735,29401.434
15268,38676.246
101750,38093.863
57400,27236.465
320911,40344.742
233156,39409.85
102834,31803.643
184318,30107.574
219003,32221.154
355548,38817.715
57097,26164.059
167692,34468.227
367208,30763.71
300301,30323.455
185109,29978.094
157325,30936.088
246074,37949.695
269331,26337.31
217416,31598.762
378095,27826.408
321248,24470.055
16841,13627.577
52526,32273.305
162373,34453.27
134180,30163.057
247200,36945.492
328582,36914.934
143859,28778.082
137839,26830.984
